num,PSNR baseline mean,PSNR trained model mean,PSNR baseline max,PSNR trained model max,SSIM baseline mean,SSIM trained model mean,SSIM baseline max,SSIM trained model max,LPIPS baseline mean,LPIPS trained model mean,LPIPS baseline max,LPIPS trained model max
22,24.405,27.20277333938018,25.180697322703676,27.890418758281573,0.863,0.8847166033924038,0.8724498128776877,0.8880484249378541,0.064,0.04711122903972864,0.059990182518959045,0.045772239565849304
23,22.208,23.763345559652066,22.789656674304254,24.891843062025988,0.822,0.8351356792996103,0.8289598414561107,0.8422315633167171,0.107,0.08533895760774612,0.10318043828010559,0.0808328166604042
24,29.624,28.85145504953457,30.685505090947856,29.14819739302991,0.897,0.8971111897937462,0.9007560355568986,0.9047985461612548,0.063,0.058805146254599094,0.054879046976566315,0.056296586990356445
25,22.467,23.900530916085582,23.355107322411097,25.24217418961809,0.822,0.8453130616413586,0.8309515456398399,0.8507978179330035,0.093,0.07683093845844269,0.08848360925912857,0.07268428057432175
26,30.11,31.07893702531534,32.27282569551915,32.8358589203698,0.921,0.9320965716839561,0.9397243294049362,0.9394481374934834,0.048,0.038996705785393715,0.03913157805800438,0.03575979545712471
27,27.724,29.58189923934301,29.07091947871701,30.551603195381674,0.88,0.8957439269011421,0.8851112532541102,0.9048472370161886,0.059,0.04833550564944744,0.05649048835039139,0.04146476462483406
28,24.56,27.336323655992718,26.704112933753326,28.93984996552881,0.852,0.8854463645403741,0.8722038022593434,0.9018388911283869,0.079,0.06466482765972614,0.06469398736953735,0.06224513053894043
29,24.075,23.05753882413721,24.808257747142704,24.23227660151268,0.871,0.8601245013704755,0.87655681481244,0.8734778741212037,0.079,0.07909523509442806,0.06952966004610062,0.07434221357107162
30,23.771,25.629008429284035,25.417595248273518,26.347772812259073,0.846,0.8617788473102532,0.8520207692401849,0.867505051015753,0.088,0.06765694543719292,0.08448342233896255,0.05876299738883972
31,23.944,23.74678977451084,24.707107379122135,24.773974212863486,0.875,0.8701678791764405,0.8843009399685248,0.8804539254315987,0.062,0.05877289641648531,0.05937663093209267,0.05314546450972557
32,22.587,24.4553966590749,23.73306080324277,25.97510178567714,0.838,0.8581482238419483,0.8445234582637765,0.8670342229756551,0.079,0.05567262880504131,0.07374315708875656,0.052311211824417114
33,23.952,25.07565425509945,25.070887081809406,25.78815927366997,0.873,0.8922129506096362,0.885662863465396,0.8991247060301544,0.094,0.06355476472526789,0.09063685685396194,0.05974334105849266
34,26.163,29.104886687317002,27.72496597940488,29.794322231362358,0.859,0.8756911843737226,0.8759653123919579,0.8828002140974367,0.078,0.05762441083788872,0.06484495103359222,0.05570543557405472
35,22.238,24.603318634081702,22.77917367086058,25.061268629828568,0.842,0.8715054612419917,0.8520070566567804,0.8819926986971467,0.084,0.06348622497171164,0.08088681101799011,0.058011531829833984
36,22.976,24.55494652971968,23.090643417162386,25.194309977586066,0.802,0.8216251204571197,0.806004440100899,0.830340693141634,0.116,0.09682315029203892,0.10965511202812195,0.09208782017230988
37,29.205,30.436757867674316,31.068416132220115,31.236414785750107,0.9,0.8999384679724808,0.9055398649557471,0.902757077185394,0.051,0.041592756286263466,0.04529402777552605,0.03877054899930954
38,23.561,24.571884555828497,24.185897581964948,26.203810492529144,0.866,0.8785545433156715,0.870807957471342,0.8962368156488713,0.067,0.058590998873114586,0.06404100358486176,0.05142141133546829
39,26.56,28.314424099156987,27.16812208588103,29.749404049959864,0.865,0.8852887787897319,0.8712410375042389,0.9003173096334153,0.083,0.0621483214199543,0.07639789581298828,0.059009015560150146
40,25.661,27.571294101124636,26.319446158729413,28.15873688588284,0.886,0.9095749529491761,0.8896202510371648,0.912326517503612,0.076,0.06076874025166035,0.07013079524040222,0.05558033287525177
41,24.484,25.344073666010228,25.13191209409915,26.548675960106777,0.871,0.8804495474398034,0.8794114504988778,0.8925488810524276,0.081,0.07246181555092335,0.07460089027881622,0.06662069261074066
42,23.37,25.52259271769527,23.87674982568595,26.626215190092154,0.877,0.910904154004475,0.8822461881154787,0.9190507591576188,0.077,0.05768213141709566,0.0698355883359909,0.053527556359767914
43,22.776,23.584136289539547,23.5312623096665,23.934659809178584,0.835,0.8437951016302283,0.8441655614113869,0.8515650451173332,0.092,0.07585421949625015,0.0819019302725792,0.07285071164369583
44,27.42,27.955475168356827,29.697325431851674,28.573246452253443,0.903,0.9089178384298002,0.9185389293192013,0.9146212027109483,0.072,0.05679801385849714,0.06266415864229202,0.051254041492938995
45,28.201,29.93796713967028,29.635024949789575,32.079009298112354,0.909,0.921704201404423,0.9114949660762486,0.9295068256159671,0.05,0.037760525941848755,0.04322216287255287,0.03171529993414879
46,27.539,26.210267049167914,28.721153440532163,27.481869915846254,0.903,0.8909813373661387,0.909670137012769,0.8974659877776147,0.06,0.05815344210714102,0.05457630753517151,0.05605952441692352
47,27.069,29.56921813969143,27.205206771636384,30.635776421662637,0.904,0.9222456735391487,0.9077943776234347,0.9320255784592432,0.059,0.03639684244990349,0.05602720007300377,0.03480256348848343
48,23.618,24.65099462204579,23.997770573863132,25.05031222593535,0.844,0.8578863427962528,0.8475929557708287,0.8623070498969518,0.074,0.05835416540503502,0.06956525146961212,0.05585406720638275
49,27.249,28.571843979026724,28.005832095074258,29.875320985251452,0.882,0.892401318497838,0.8861038363998763,0.9025579806556957,0.067,0.05023186560720205,0.06466077268123627,0.04743921756744385
50,27.052,25.65269053495335,27.65145948634176,26.474465639985493,0.874,0.8690907625494017,0.882774393765056,0.8770495903597642,0.091,0.09031034633517265,0.08848309516906738,0.08457030355930328
51,28.729,28.517335982579013,30.14001982536189,28.697625051931084,0.914,0.9046798245783835,0.924246851571906,0.9104561806323822,0.052,0.05353553872555494,0.049433790147304535,0.0494239404797554
52,25.127,26.431426156090936,26.397702466258348,26.68052663576207,0.842,0.8532171544137094,0.8478968296668447,0.8573813346400776,0.078,0.05617563333362341,0.07056809216737747,0.053494710475206375
53,25.91,29.052467524654013,27.53261297776286,30.63928572342831,0.899,0.9322827012017784,0.9141540386967751,0.9415032804983454,0.056,0.03566204663366079,0.045995768159627914,0.033595215529203415
54,26.791,28.266260593615392,27.437962729930845,29.079219723553493,0.888,0.9167716419440572,0.8942583846061258,0.9249515901918345,0.072,0.05146128870546818,0.06163491681218147,0.04739302396774292
55,25.18,25.30926083103245,26.224600862918656,27.760100326707565,0.873,0.8853597410400013,0.8833923631585413,0.9112748723007466,0.059,0.04706770088523626,0.054533738642930984,0.044684235006570816
56,19.46,21.34829048878445,19.93760375451911,22.755396361016743,0.855,0.8597191296592115,0.8625843572213562,0.8650798742273809,0.084,0.0669024121016264,0.07293690741062164,0.0643744021654129
57,25.086,25.61611897926889,25.998439526539862,27.62824944388712,0.89,0.898509354736877,0.8968131958881478,0.9060861316946266,0.068,0.05236165598034859,0.05849535018205643,0.04676573723554611
58,27.999,26.151718601157008,28.5644357095057,27.481406148390477,0.901,0.8813087352641225,0.9032975990642443,0.8889248314688177,0.046,0.04287982080131769,0.039885398000478745,0.038313016295433044
59,24.864,26.334121063600517,25.462761040865356,27.258022764725922,0.864,0.8793518614328749,0.86819700405869,0.8849884466631899,0.069,0.054507749155163765,0.06575310975313187,0.04784717410802841
60,25.569,26.62362222246388,26.490606071967505,27.532129134003576,0.873,0.8870789427246196,0.8760884908321446,0.8960717624355015,0.066,0.055522918701171875,0.06054556742310524,0.053210366517305374
61,22.101,22.512121787717398,22.505129549729872,23.29274365397189,0.82,0.8279383263962089,0.825328189412986,0.8355374219297236,0.115,0.11390045285224915,0.11076460778713226,0.09651347994804382
62,27.801,28.144244206389494,30.129911369340235,29.964434874414884,0.888,0.8974965231058433,0.8997671055223991,0.9031714202495368,0.074,0.05974881909787655,0.06865397840738297,0.049093037843704224
63,24.846,26.69997641605385,25.200104622891356,27.575753025053086,0.886,0.907554111133003,0.8942316697018292,0.9158583246060251,0.064,0.04278592299669981,0.05495838075876236,0.03771586716175079
64,23.67,26.176154833949994,24.41234391041677,26.86105101296819,0.862,0.8919533863658332,0.8651268057876434,0.8961109347692782,0.084,0.06942799128592014,0.07323499768972397,0.06600095331668854
65,26.184,27.068190871460978,28.049673593757834,28.512797853537965,0.852,0.8655129814511027,0.8699221987960907,0.8734533464930049,0.052,0.045775678008794785,0.0466136634349823,0.04162614420056343
66,21.305,23.38082807819419,22.40990758212531,23.967101302596483,0.849,0.8737794178941645,0.8642481266743961,0.8802408184078825,0.083,0.06621149554848671,0.07194403558969498,0.06358586996793747
67,25.376,26.260899264808202,27.405215054407925,27.82299955474683,0.879,0.8881941864288023,0.891201814773079,0.9014571079032772,0.058,0.045742591843008995,0.0443243607878685,0.042583055794239044
68,27.117,27.365232053401286,27.629200075555143,27.747340963219926,0.854,0.8631261751839896,0.8579549806673064,0.87423925744288,0.073,0.07232619449496269,0.06414524465799332,0.06302342563867569
69,23.605,24.594633797658663,24.38499077962731,24.990600217495814,0.859,0.8853023932316402,0.8635287504142998,0.8887229420634787,0.074,0.06478543672710657,0.06255802512168884,0.0606316514313221
70,27.848,31.2577421607714,28.328658848260062,31.67859121225879,0.91,0.9357726998732933,0.9127645995287169,0.9406728622750321,0.056,0.0324478792026639,0.0485607273876667,0.03155050054192543
71,22.682,24.89980741034867,23.21559054428013,25.36776588646264,0.832,0.872205833714808,0.840542646849892,0.8793488398838448,0.074,0.050688604824244976,0.06562064588069916,0.04489380121231079
72,23.171,24.168685824467012,24.014644734696837,24.851698028391517,0.825,0.8486701468182949,0.8297049582116113,0.8565411888178676,0.087,0.07266369089484215,0.07958180457353592,0.06856949627399445
73,22.421,23.629770977018623,24.500681145907027,24.800928395692864,0.851,0.8645863328099692,0.8685637340251479,0.8707395921474248,0.08,0.06478516943752766,0.06707103550434113,0.05135513097047806
74,26.243,27.352828640738707,26.779783120191798,27.765512932720206,0.873,0.8909067052034804,0.8810240762302758,0.8975062168840249,0.057,0.03546288050711155,0.04605327546596527,0.033931832760572433
75,25.373,28.374691069973537,26.034740532348273,29.130222319369715,0.878,0.8933134126719279,0.8794329539855624,0.9026947160896276,0.071,0.05077933706343174,0.06279243528842926,0.04767048358917236
76,23.843,23.828823837604318,24.331620676219966,24.597698847532573,0.833,0.839792335523884,0.8354738640319298,0.8514915597091038,0.081,0.0730180386453867,0.07757876068353653,0.06667794287204742
77,24.449,26.59927434608798,25.297957915426046,27.13856468606588,0.864,0.8915098189967751,0.8745711560484951,0.8988590981068186,0.068,0.04860757011920214,0.059254810214042664,0.047621991485357285
78,25.185,25.69204573368915,25.690084867518124,26.462617053698594,0.874,0.8830797660912573,0.8837520361342968,0.8924080239681876,0.076,0.05999295972287655,0.07066886126995087,0.05272873118519783
79,25.831,25.462074511970734,26.35645014097342,26.40034775537376,0.885,0.8837069877844317,0.8955291905800822,0.8922687886544756,0.081,0.07057371735572815,0.07491506636142731,0.06544084846973419
80,25.205,27.86435496590225,25.734365006978752,28.601227247751932,0.835,0.8638450808662606,0.8447919997772605,0.8669010888280818,0.102,0.0841259341686964,0.09636099636554718,0.0798676460981369
81,26.052,27.619102832246426,27.86734333113671,28.30598386651375,0.878,0.897176409827476,0.8909184755537712,0.9029960104297442,0.1,0.07518361695110798,0.08568448573350906,0.07345004379749298
82,26.764,27.54878816051527,27.651247834569794,28.843282398382215,0.894,0.9013313978927876,0.8991035491968211,0.9189129197111711,0.068,0.056070427410304546,0.06248937547206879,0.04728678986430168
83,26.058,27.28710615423408,27.265562128253215,28.507377789584687,0.881,0.8995509815254509,0.8913831494450194,0.90802816510174,0.062,0.052471029572188854,0.04990773648023605,0.047537218779325485
84,23.027,25.004560570255883,25.30403685974727,26.273030158666014,0.85,0.871367025096243,0.8604682144081176,0.8813455976944642,0.081,0.05469242483377457,0.06309976428747177,0.04556756094098091
85,24.915,26.011274426685976,25.685330535763224,27.40000069264375,0.848,0.8655109626087852,0.8561657043363246,0.8704218298364393,0.09,0.07070491462945938,0.08259837329387665,0.061597175896167755
86,24.633,28.331569440231704,26.18913038166434,29.133593053286422,0.868,0.9077162873820084,0.8801846573108225,0.9118592535553584,0.08,0.050978563725948334,0.07353875041007996,0.04672588035464287
87,24.143,28.278405730776843,25.250079157213378,29.364038678530537,0.873,0.9047671311821966,0.8921181449869504,0.9181696236946376,0.079,0.049241531640291214,0.06721757352352142,0.04185905680060387
88,24.065,25.264345190620837,25.486597396657736,25.729344433230136,0.858,0.8874014289798615,0.8711624695342697,0.8935266870832942,0.09,0.07959766872227192,0.08421999961137772,0.07207094132900238
89,22.871,23.355191753676323,24.19064103165914,24.08264298701313,0.877,0.8973598342887446,0.8982993650793641,0.8994762835096033,0.086,0.06759026646614075,0.07619550824165344,0.061390191316604614
90,26.415,28.764700649560655,28.834822624431435,30.283995686889096,0.887,0.9067415426730553,0.8960369281888592,0.9145720656668989,0.056,0.03082358418032527,0.03936298191547394,0.028480185195803642
91,23.668,24.646464133021166,24.173596229245792,25.1101677588318,0.878,0.8989861127176605,0.8873332846441713,0.9077599868554839,0.079,0.05830186419188976,0.06887412071228027,0.05497610569000244
92,25.585,27.354093247608997,26.617125309363765,27.86129145734364,0.9,0.9219055686973385,0.9099085386242011,0.9275675713897762,0.051,0.037556108087301254,0.04897730425000191,0.035255707800388336
93,25.101,23.549103441012903,26.086138654038358,23.98973380063825,0.871,0.8518556661446929,0.8760302680848424,0.8557782837567411,0.059,0.05954804830253124,0.05635320395231247,0.05394364148378372
94,24.337,25.779034951434838,24.550928029410464,26.4814685248679,0.858,0.8671384191327353,0.8612625410549887,0.8749182159095567,0.089,0.06917146220803261,0.08184297382831573,0.0670054629445076
95,26.283,28.21770966080224,27.067299651673945,28.748961112285368,0.88,0.9031371389469574,0.8821156348224225,0.9074080351609478,0.062,0.051836397498846054,0.05115727707743645,0.04627230018377304
96,23.619,25.339471271702017,24.317583783276454,27.978914435363606,0.842,0.8693066691211677,0.8481912742780896,0.896575490712061,0.075,0.053581674583256245,0.06278080493211746,0.044258031994104385
97,25.447,25.846013029972735,27.78052529555794,26.10076066397866,0.899,0.8953774459627514,0.9103492822741601,0.9033102054997381,0.055,0.044074710458517075,0.04540020227432251,0.04235872998833656
98,23.104,25.84929400488818,24.28270379213363,27.708475669562155,0.852,0.8710427133418058,0.8670245035001022,0.8902209811039287,0.073,0.04897040408104658,0.05659466236829758,0.04299973323941231
99,27.23,28.239663895447386,28.341513974606723,29.22858407979941,0.876,0.8915329205314657,0.8813880942481358,0.8968400717619263,0.063,0.054193973541259766,0.05648370087146759,0.04631920903921127
